index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
456,0.36775471,1.279828202,2.805615828,3.499082905,0.153240267,0,80,1.771862083,2.710226476,1598941709,0.165220839
457,2.756146982,1.406628205,1.274056145,3.299020757,-0.852601711,1,67,2.968489121,-2.992792504,1598941709,0.227306762
458,1.352547446,-0.238056095,2.19688125,2.970433576,-2.164957943,0,53,0.055488279,-3.650475759,1598941709,2.523321323
459,1.418672889,-0.802262406,0.953419293,3.009282527,-0.501688907,1,72,3.784184104,3.606474995,1598941709,0.289190109
460,2.587955807,4.226825833,1.721011566,2.520103853,-1.447530665,1,88,-0.181640003,-2.442357971,1598941709,1.732865605
461,0.748413544,2.717169959,0.856000136,2.844198251,-1.260242571,0,55,-1.819105511,-2.32597894,1598941709,1.647801972
462,2.290331659,0.62069673,1.797129073,2.969356766,-1.213232953,0,80,1.354179206,-5.552143147,1598941709,1.120663589
463,3.748038775,1.625598529,3.331918484,3.246334971,-1.653929407,1,23,-3.576824332,5.490813736,1598941709,1.768518292
464,1.344338645,0.050948918,-0.852533969,3.331550855,0.739614313,0,21,3.794708621,0.923293041,1598941709,2.580756146
465,2.313353399,3.579837495,0.018926154,2.69867057,0.177235694,1,79,2.373099634,2.700074866,1598941709,0.181466064
466,1.484900892,0.351900759,-0.025346508,2.59906316,0.51882157,0,52,-1.668851847,-1.218255681,1598941709,0.478257919
467,2.157022586,4.422719235,2.211626515,2.854963648,-0.78646539,0,71,3.12524024,4.632632187,1598941709,0.554398083
468,2.443924242,2.228144357,2.848755179,3.080099455,-1.801212384,1,4,1.846121108,-3.684610701,1598941709,0.839816981
469,2.158020765,0.667390765,1.365597309,2.84094573,-0.42189684,1,82,2.25520862,-1.792253062,1598941709,0.706282648
470,0.758325838,-0.176189318,-0.079210865,3.257921396,0.039024366,0,76,-0.47614903,-0.95797682,1598941709,0.429007076
471,0.979541479,1.305785826,2.283856272,2.731099968,1.873483843,1,10,-1.041501011,3.092455119,1598941709,4.890654792
472,0.773826944,0.013439002,-1.41594832,3.225725808,1.619008894,1,53,-1.94427477,-4.560174072,1598941709,0.14823514
473,3.077396077,0.602874567,0.891815654,3.189859749,-0.808276061,1,88,1.232601997,0.434917604,1598941709,0.686297541
474,2.311640922,-1.628325095,1.511737611,2.573095032,-0.060630091,1,27,4.06452172,-5.051633633,1598941709,2.979586522
475,1.039411902,0.311888823,2.135697554,2.80586241,-2.289421175,1,51,2.209874556,-2.73024347,1598941709,2.171071795
476,2.570276194,2.927215147,3.668541492,2.775672151,0.743795894,1,52,1.244999657,1.759880646,1598941709,0.782392756
477,2.682202513,0.965017951,0.104382774,3.069108338,-2.064452002,0,62,0.09311806,-3.551140917,1598941709,0.125497763
478,2.870066299,0.663869441,1.20615539,3.358679722,-1.971897068,0,22,0.327042127,-1.817987104,1598941709,0.18305803
479,3.804815135,2.810873019,2.868268401,3.29979313,-1.971845076,0,77,0.424894653,5.92915675,1598941709,1.022851923
480,0.563193045,0.129764079,0.382888059,3.418038212,-0.274722291,0,97,-0.229866237,2.989935495,1598941709,2.091057539
481,2.468519803,1.340710789,1.522807038,3.377011703,-2.354600307,1,34,-4.860942656,-1.413245674,1598941709,1.35285305
482,2.877188609,0.597776596,1.123390328,2.547632828,1.024169204,0,93,0.453068046,-0.924031841,1598941709,0.462462374
483,4.413579019,1.100370608,1.228334991,2.69135428,-1.228278902,0,44,-5.674331748,-2.710302321,1598941709,0.224597407
484,1.964443812,2.120448731,2.554938667,2.893803057,-1.425960034,1,57,-0.908567569,4.769348707,1598941709,2.067483029
485,1.331317267,0.177180713,1.463501793,2.508597377,-0.305160143,1,12,-2.506045775,-3.966584891,1598941709,0.26401885
486,2.719332996,0.806065913,2.994493924,3.392371294,-1.245030728,0,23,5.525913491,-2.78821095,1598941709,2.030599574
487,0.371350305,0.26588176,1.242981763,3.323320636,-2.198253946,0,65,-2.461880449,-3.427154268,1598941709,1.887465857
488,3.82719334,0.986418282,1.528081862,2.624326021,-0.627700158,1,88,-1.739501314,-3.507829109,1598941709,0.815700221
489,1.326989178,2.858662157,-1.958882126,2.830748561,-0.382806855,1,31,-3.211639186,-4.671370442,1598941709,4.701628843
490,3.393602387,3.626190267,1.107342885,2.953022787,0.73928341,1,5,-3.365590102,2.218781078,1598941709,0.046219782
491,2.085305186,2.024673777,1.390711247,2.944632859,-0.085544752,1,57,4.694740361,5.897860704,1598941709,0.587827971
492,2.923315456,3.542281161,-0.450409008,3.470794255,-0.862697847,0,84,-3.86772042,2.794557194,1598941709,0.908404254
493,4.717860463,1.983852523,2.876312178,2.88018184,-0.726171614,1,4,2.708488217,-2.850181359,1598941709,0.627779547
494,1.264897756,2.391398206,1.969697138,3.184013834,-0.574451258,1,45,-2.241048115,-4.329880506,1598941709,0.35057065
495,2.830867329,1.912530304,2.516061492,2.827933259,-1.201882232,0,72,-3.089758793,0.999524882,1598941709,1.10896608
496,4.987474024,1.677847954,0.142000791,2.799731809,0.284639463,1,46,2.47273782,-2.218329934,1598941709,0.122891934
497,1.934555658,1.836236675,1.284647541,3.235174932,-0.735270889,1,59,7.046506616,-4.104977815,1598941709,1.071892904
498,0.927105367,1.859728253,2.007992915,2.662491045,0.846156333,1,55,1.391311364,2.349765419,1598941709,0.505288485
499,3.160955538,3.388653685,2.486633226,3.012982575,1.962771902,1,21,-0.766321001,-0.827799849,1598941709,0.113007718
500,2.780738046,2.517621619,1.578435819,3.359803471,-2.029074845,0,4,2.391635815,-3.352712339,1598941709,0.632674886
501,1.735699154,0.916611331,2.84990622,3.207482551,-0.91426032,0,0,-5.764361779,4.726358738,1598941709,3.914960151
502,2.406331011,0.997280975,0.163273195,2.554474693,-1.571156513,0,54,-3.549492988,3.106285891,1598941709,0.883702297
503,2.571756726,0.296279014,0.797284124,3.088011269,-2.892490787,1,94,0.067369658,3.730828609,1598941709,0.173690966
504,2.065521611,0.839271347,1.112516565,2.655790465,-2.052264893,0,52,-1.140271445,1.644429881,1598941709,0.743240294
505,1.257075564,2.044058855,0.995620151,3.067163492,-0.542742139,1,73,-2.929911218,1.05570789,1598941709,0.625412271
506,3.728259165,2.393690871,0.264099716,3.019499938,1.174745834,1,78,4.407144916,4.721719012,1598941709,0.398617979
507,4.80910485,2.469802423,3.470614106,2.819895406,-0.201060747,1,94,1.228613837,6.048970681,1598941709,1.022789995
508,1.904413847,1.819862859,2.419427964,3.070729393,-1.702099988,1,53,-3.053873392,-2.270170645,1598941709,1.663668753
509,4.348058883,1.452672632,1.667527634,3.218931378,-1.835881594,1,78,-0.15478508,-4.079287074,1598941709,0.32040117
510,3.463947051,1.750203989,0.791374738,2.595907012,-3.462781701,1,56,-3.124041086,4.909225263,1598941709,0.68518788
511,3.095122741,2.458720023,2.063334585,2.80301932,-0.552838387,1,19,-3.828081232,1.948518993,1598941709,2.140611558
512,1.709481356,-1.076431796,2.093948593,2.712162565,0.487694871,1,48,-0.907239214,-1.43192363,1598941709,0.365034456
513,1.281214675,2.314361733,3.659418783,3.437854929,-0.240547636,0,50,-0.607715597,-0.849645278,1598941709,0.031343607
514,1.219671691,1.689705156,0.294942691,3.107997499,-0.078464916,1,60,-0.1787022,-6.421940106,1598941709,1.02097166
515,0.076776662,1.190002318,2.079526491,2.964816687,-0.972259104,1,84,-3.231334683,-5.257873925,1598941709,0.554989603
516,2.250267911,0.672235885,2.744254595,3.384821615,-0.288633437,1,35,-2.401164276,-2.075813306,1598941709,3.307424168
517,1.399067729,0.002114401,2.046742569,2.770175037,0.004655042,1,94,0.667623964,3.233560469,1598941709,2.246784485
518,3.320262941,0.760031031,1.408937988,3.085622181,-2.104713257,1,52,-3.761838908,-1.581057183,1598941709,0.88068861
519,1.482162624,0.563137898,0.934439821,3.115029299,-1.609648835,1,4,-4.316076754,-1.244813368,1598941709,0.292355157
520,1.34080872,1.09986635,-1.00035796,2.53904088,-2.082721756,0,1,2.466109797,-1.734243907,1598941709,0.075640397
521,1.793109539,2.215177911,1.073891612,2.900040937,1.285747771,1,63,-0.695836508,2.107994052,1598941709,0.770833398
522,2.120437609,0.728987413,1.539440337,2.678937948,0.225624363,1,50,-0.024413512,0.420407394,1598941709,0.741856186
523,3.288546632,2.962866662,1.605136139,3.215064673,-1.607761059,0,12,1.411533953,2.829864514,1598941709,1.400705975
524,4.377998737,1.121655007,1.123807464,2.842156189,-1.676123827,1,3,-1.08718851,-4.795494872,1598941709,2.500939673
525,3.154370472,2.658926828,0.125026515,2.972537858,-0.252340221,1,72,-5.412243692,1.796041679,1598941709,0.173604384
526,0.57619042,-0.639271716,2.714740983,2.891536896,-1.657503807,1,15,-3.524588683,-4.810527226,1598941709,0.554384342
527,2.528403438,2.981869903,2.285024658,3.255562725,0.819091894,1,19,4.194145191,4.627623503,1598941709,0.082994547
528,1.375611699,1.207289695,1.529489786,3.206813298,-1.472664585,1,35,-4.724326919,-3.07798324,1598941709,0.591769926
529,1.123276781,1.627698535,0.579862574,3.070925904,-0.094284234,1,68,2.659950787,3.489973767,1598941709,0.943907097
530,0.945761198,1.161961526,3.003753721,2.621636692,2.005613097,1,12,-2.107430321,0.451931869,1598941709,0.069093181
531,1.502274427,1.304014541,1.369204765,2.518757763,-0.957356735,0,47,-1.049044563,1.931257979,1598941709,0.522920736
532,0.893766992,1.281642762,1.095374017,2.750572172,-1.243358485,0,21,-2.310288402,1.906443945,1598941709,0.404337808
533,2.818878146,2.26844438,1.989045191,2.616768119,-0.599393972,0,93,-2.402454999,-4.230095653,1598941709,0.204419957
534,1.916854978,1.529021952,0.178804453,3.371730666,-0.336600912,1,13,3.612059294,5.448313744,1598941709,2.975804916
535,0.885529922,2.476625483,2.29733226,2.620009117,-1.207016324,1,18,-2.353915495,2.463327222,1598941709,0.51285998
536,3.645648567,1.623540975,1.136578395,3.059571639,-0.046615316,1,23,1.916759476,1.256443711,1598941709,1.719241079
537,1.738199791,1.734157045,1.837141069,3.001829142,-0.352680772,0,12,-5.638125043,0.994562992,1598941709,0.476092691
538,1.665169374,0.659264691,0.936201009,2.922852456,-2.305227165,0,86,2.04369474,0.374031952,1598941709,0.076004519
539,2.277270012,0.690330175,1.158120618,2.517373105,-1.182213294,1,7,-2.15349661,-3.949477839,1598941709,0.653940905
540,3.126374504,1.140523541,1.218278868,2.901019608,-0.56301043,0,76,0.065773647,-6.197715487,1598941709,0.426782447
541,4.220274611,1.937850786,-0.477821138,3.087262179,0.498906992,0,78,-4.29391805,2.16147096,1598941709,2.300601337
542,2.048990828,0.526138004,0.764390181,2.828671752,-0.456181154,1,3,0.484933738,-2.594133902,1598941709,0.242206547
543,0.909261442,3.053522473,0.343265453,2.682495312,-0.958110636,0,53,5.722803147,-2.809294151,1598941709,0.163164803
544,2.376552004,2.290350758,1.594269495,3.082248003,-0.642265036,0,44,0.827956918,-5.869002405,1598941709,1.436047728
545,2.252495601,1.190653814,1.343901429,3.344549648,2.61851582,1,88,-2.183042417,-2.895598266,1598941709,0.125268525
546,2.19605965,0.440206595,1.150495648,2.778551059,0.502602634,1,30,2.692565069,-2.940483269,1598941709,0.612641362
547,3.668704317,1.508331888,1.870472479,2.898074549,-0.800148173,1,30,0.730000275,1.471658981,1598941709,0.681079508
548,2.52158572,2.05580047,3.711780268,3.144660929,-1.080762558,1,35,-3.756411617,-1.466553295,1598941709,0.682194156
549,2.94207567,0.893935217,1.017087157,2.519531026,-2.7299532,1,95,-2.523301378,-5.737756085,1598941709,2.186637518
550,5.141513721,3.293479555,2.739207355,2.546840984,-1.163647061,1,96,1.107491934,4.082720849,1598941709,2.58847418
551,2.829403494,0.743018404,1.701928095,3.006802346,-1.111989885,1,77,0.556867258,-6.265509587,1598941709,1.477997912
552,2.992278768,0.62898837,0.499287577,2.60240312,0.262246009,0,62,-2.907409469,4.051615202,1598941709,3.171429772
553,1.102024724,0.794184146,1.996162359,3.435361776,-0.365294542,0,69,1.463514217,5.047234779,1598941709,1.101981543
554,2.102713644,-0.718615961,1.722028135,3.049952263,0.582986158,1,60,1.188033978,-2.509396787,1598941709,1.275627202
555,0.931047765,1.518604437,0.008142376,3.298363111,-0.571071496,0,56,0.63978147,2.677862186,1598941709,1.966314769
556,3.853457142,1.902127138,1.295955444,2.635747985,0.167953091,1,12,-1.478498866,3.073172396,1598941709,1.541060049
557,2.260373994,1.091337233,1.971292613,2.945443744,1.918348075,1,4,-0.78084101,-3.153499007,1598941709,0.098765353
558,2.43786339,0.613964496,2.401729754,3.478695716,-2.309624163,1,24,5.972878564,1.278290586,1598941709,0.303115435
559,2.120912365,1.552232663,2.459321914,3.07025892,-0.529342064,1,36,1.94463751,-4.779947054,1598941709,0.637726209
560,2.08248929,1.601893521,1.247653284,3.371514017,-0.155268999,1,2,2.239083629,-2.700667172,1598941709,1.53852991
561,0.924550853,1.862383093,1.176985842,3.045429533,0.066240553,0,98,1.228618298,1.191649722,1598941709,0.278883185
562,2.946148633,1.627921404,1.732439568,3.2383394,-0.675473956,1,48,-4.058688079,-4.822490082,1598941709,1.474434038
563,0.745882689,0.919512828,1.16970799,2.568958153,-2.032389832,1,77,1.382890564,2.302596433,1598941709,0.86461392
564,1.824513395,3.154495404,1.859721812,2.626489256,-0.338188202,1,82,1.396771567,1.464435606,1598941709,3.873895955
565,2.053634231,0.668771287,0.728921698,2.802526917,-0.306771772,0,88,3.853458796,-1.76385909,1598941709,0.274153515
566,2.930168237,-0.955805475,0.519559648,3.382774937,0.007566928,1,39,1.060327331,-1.052937037,1598941709,0.809670766
567,4.412373302,1.412946505,1.364441532,2.582075822,-1.439568129,1,47,0.541122352,-3.172186889,1598941709,0.753967305
568,2.331522515,1.852033402,2.769858953,2.633085369,-0.280018546,1,41,-6.026929072,-4.94466744,1598941709,2.024864545
569,1.940026691,1.911336142,3.330522874,3.480392578,-2.02552779,1,87,-2.077599359,2.194860718,1598941709,2.643991281
570,2.681823883,-0.424104312,0.87485763,3.498418734,-1.32431892,1,24,2.431157175,-1.979680633,1598941709,1.289853691
571,1.435744929,0.810545504,2.249898487,3.131605553,0.449799921,1,95,0.672369428,3.556995323,1598941709,0.797702449
572,2.205133061,0.862904518,2.430190254,3.102965771,-0.464716378,1,11,2.959808141,-5.033974393,1598941709,0.121626963
573,2.84380327,0.600045967,2.195869598,3.051005525,-1.445466277,1,24,-0.426096847,-2.887468421,1598941709,0.368353464
574,2.749869481,1.697616838,2.968383628,2.632066117,1.299144514,1,45,-2.729084883,-2.916291658,1598941709,0.89723286
575,3.512198693,0.973625291,0.641580774,3.187770821,1.547309814,1,52,-4.879681967,3.926854809,1598941709,0.539777457
576,2.946641339,0.579760835,1.982499439,2.765668555,-0.073614509,1,58,3.819399191,2.868888146,1598941709,0.372545274
577,4.742380802,2.28600627,2.420227442,3.268308384,-0.91512586,1,76,0.312700042,0.515207069,1598941709,0.32884901
578,2.282997371,0.025721851,-0.024832274,3.390934643,0.168989375,1,49,-0.743337123,-1.949692556,1598941709,0.212051068
579,1.444662922,0.813790329,0.843115675,3.29308085,-0.144244043,1,67,-1.041075026,-2.52908148,1598941709,0.472442013
580,2.997608152,-0.266650634,-0.343798926,3.231693694,-0.119826207,1,58,-2.225797413,2.601590219,1598941709,0.235633849
581,2.165852513,2.250503028,2.450908355,3.320644017,0.55549955,0,57,-2.576107584,-3.671663294,1598941709,0.748981573
582,1.599433653,-0.108015796,1.336088366,3.108916433,-0.750141007,1,14,-2.844691359,-4.919784406,1598941709,0.123031531
583,2.49684814,2.038502099,1.966098098,3.113705689,-1.090773174,0,14,-2.083128033,4.363184919,1598941709,1.272591639
584,4.697208107,3.429685204,2.176515326,2.522540952,0.189840529,1,70,-0.617067564,-0.678015801,1598941709,1.896270778
585,1.773872982,1.759137055,1.57841719,2.984782334,-1.401707542,1,5,0.580410053,-3.741258704,1598941709,0.029414462
586,3.567293243,1.603822965,1.865884938,3.164917431,-0.277936673,1,82,1.011973906,-1.567155128,1598941709,0.051163455
587,1.246473835,2.201603309,2.679529454,3.426957578,-0.788826879,1,72,-2.443056476,2.251348249,1598941709,0.212691672
588,1.949139273,0.485888794,1.070639635,2.536746923,-1.049522795,1,68,0.474023151,0.910151213,1598941709,0.003554375
589,1.908571842,1.131855753,1.84214272,2.646074138,-1.961810246,1,68,-3.34041009,-5.554159114,1598941709,1.890357006
590,3.479024746,1.007591312,2.435517436,2.610331891,1.631417376,1,70,-3.016905415,1.061452931,1598941709,0.339099685
591,2.457720638,0.237685783,1.508204298,3.261901442,1.042274786,0,2,1.126165222,-1.0228354,1598941709,0.031810341
592,4.377764017,2.317443906,0.640513522,2.695218922,-1.801925522,1,49,0.446914974,0.576988177,1598941709,0.041119014
593,4.456895841,1.510673514,2.060080159,3.477097691,-0.574125382,1,94,-2.942971969,2.444856021,1598941709,0.211328431
594,2.826656489,0.097979905,1.31054469,3.053831784,0.091597115,1,75,1.248042358,0.798178746,1598941709,1.28282098
595,2.206608197,3.22007488,2.31196704,3.443307074,-0.959890398,1,12,0.991457466,-5.796540768,1598941709,0.110048293
596,1.419390841,1.791361771,1.548754724,3.10306497,-0.588127588,1,61,-0.056479281,-1.203625679,1598941709,1.740381067
597,4.105248996,1.477568211,1.116059264,3.462376951,1.909603033,1,76,1.059548478,-3.937825179,1598941709,0.130677984
598,0.418761889,-0.214181579,1.895310568,3.428846603,0.018952637,1,48,1.418377149,1.667777851,1598941709,1.484711915
599,1.562347716,0.780572115,0.047826664,3.023903212,-2.548117097,1,0,-4.766960851,4.626282402,1598941709,0.861397739
600,2.582240478,0.760234778,1.45378943,2.876751318,0.552924635,0,25,4.02527024,-4.726035408,1598941709,1.106280203
601,1.736047988,0.544623418,1.428882256,2.929618078,0.074085719,1,22,2.718716048,4.333817161,1598941709,0.896143989
602,2.774518043,0.892144504,0.899620136,3.235342188,1.607352913,0,49,-1.24231546,-0.756932063,1598941709,0.741081954
603,0.701418387,1.108935824,0.836933608,2.728641606,0.323720982,0,50,-1.734211759,2.779327803,1598941709,2.552653172
604,1.695035148,0.991444611,1.823953084,2.702863843,-0.702421039,0,55,-4.547855256,5.229664086,1598941709,1.200742142
605,1.66073325,0.491646806,1.100712602,2.88861341,-1.957580609,1,4,2.339665131,-2.4220476,1598941709,0.218720316
606,0.081481197,0.463926361,-0.204418958,2.974265729,0.226818006,0,37,5.492936135,-4.797686998,1598941709,0.238700721
607,2.805651968,2.123385108,1.129739006,2.869093598,0.632593626,0,80,-3.213329975,-0.512017016,1598941709,1.767438143
608,2.724242039,2.826472678,3.201987892,2.598785286,-0.404754372,1,0,-1.910125017,2.13673717,1598941709,0.633493399
609,0.455535457,1.573576609,2.13981954,2.578732045,-0.231107896,1,53,-0.750573218,-4.875095908,1598941709,1.736972437
610,0.885215862,1.373990901,3.050584269,2.899196775,-0.428775782,1,6,3.251412087,-2.578511619,1598941709,0.773736624
611,3.098022765,2.156137239,-0.430280138,2.624391255,-2.048879794,1,34,-0.307094865,3.223058758,1598941709,3.598480111
612,1.92466417,1.271518912,1.344037188,2.969175448,1.239858228,1,0,0.833352867,-4.288621732,1598941709,3.810100263
613,1.791828486,1.118132068,1.830369707,3.041554409,-0.279823153,1,91,-0.924956121,-5.590712982,1598941709,0.062481995
614,1.44494126,0.122400445,2.310381273,3.336298024,-0.838316855,1,13,0.068200126,1.257946604,1598941709,0.647718149
615,2.73620407,3.730329818,4.175452843,3.212236114,0.455507863,1,31,-0.791016253,1.089243931,1598941709,1.446966386
616,1.929385772,1.739291027,0.671831134,2.831746328,-1.725885769,1,23,-3.461709899,-0.627490169,1598941709,0.678336267
617,2.38598727,1.131579311,1.159065494,3.088538701,-1.158408421,1,22,-1.814589762,4.596726025,1598941709,0.897568006
618,1.321885777,2.46290185,1.598315275,3.281895441,0.158939816,0,37,0.929934637,-5.268056795,1598941709,0.136789158
619,3.232332036,0.264684752,1.566084161,2.964825235,-1.1895054,1,93,-1.627627389,-2.384265173,1598941709,0.822235388
620,1.289900659,0.16478692,1.362812731,2.888783401,0.731573614,1,26,0.428606526,-3.89975339,1598941709,1.484985046
621,3.057982195,1.22885289,1.630243514,3.332570916,-1.541175963,1,47,-2.053728362,-5.049852966,1598941709,0.033540504
622,2.841894529,1.625087706,1.368468906,2.540765242,-0.355028088,0,40,0.522483264,1.477932444,1598941709,0.731720512
623,0.660982644,0.174550877,1.368837554,2.828967692,-1.588394838,1,16,2.152952487,-4.325057328,1598941709,0.728362925
624,3.337898009,2.572488426,2.21483758,2.668315894,-0.426575629,0,97,0.120839537,-2.054379278,1598941709,0.147881717
625,3.910872735,1.695863238,2.02036959,2.632641261,-0.959357779,1,38,0.250751425,5.180811712,1598941709,0.426853064
626,3.074966489,1.62101966,1.786910555,3.030441579,-1.007046602,1,6,-0.347042094,4.491706188,1598941709,0.213322114
627,1.321015256,-0.035856146,1.574031406,2.845983197,0.683941968,1,86,0.339985722,-1.166048544,1598941709,1.950576108
628,1.681012498,1.862040546,1.243882442,3.463726753,0.211032416,1,48,1.317151729,4.202210125,1598941709,1.00500449
629,2.021078937,1.378952497,2.970298654,3.38978975,0.340058924,1,43,3.233334108,-3.33471873,1598941709,0.113538616
630,0.307490419,0.219733484,1.144800993,2.605551179,-0.028719434,1,92,6.256231705,1.521507629,1598941709,0.015048197
631,0.276465818,0.801622647,1.132122961,3.463654721,-0.479611961,1,53,4.448388391,-2.775646277,1598941709,0.613775191
632,2.666019426,1.21578901,0.211089537,2.976182955,-2.403047804,0,46,-1.637500504,-0.529677665,1598941709,1.00679651
633,2.471346613,0.987004357,1.526726819,2.614000606,-0.370337214,0,52,-0.230875574,-3.783413038,1598941709,0.15285138
634,-0.131019766,-1.038448086,0.874058163,2.737651716,0.854172338,1,9,1.017114423,1.23491183,1598941709,0.756985453
635,-0.647256408,0.530096308,1.253802344,3.493771475,-1.877824597,0,0,-1.124328388,1.346753587,1598941709,0.394654518
636,2.960052067,2.339909479,0.322657329,3.262698187,-0.346517756,1,0,5.197388699,-3.141231027,1598941709,0.121952846
637,2.010122284,-0.199875689,1.863631313,3.302468633,-0.556352725,1,24,-5.558141381,3.606165049,1598941709,0.309861962
638,0.629049897,-0.102570377,0.488540244,2.571482883,-0.837812367,1,77,-0.088417794,1.649160048,1598941709,1.258494445
639,1.793847861,-1.451692543,-0.454322744,2.965881064,-1.506910664,0,20,4.36112471,-4.610083539,1598941709,0.257126353
640,3.428250062,1.221476849,0.86025126,2.601889605,0.253545131,0,68,3.563747442,-5.300998306,1598941709,0.275558992
641,2.061354237,0.308433504,2.021838773,3.200295936,0.070420667,1,25,4.763308338,3.472037538,1598941709,0.277147284
642,0.411276133,1.86999837,0.945849413,3.345447982,-1.645987533,1,65,-4.020977732,5.210364311,1598941709,0.599463841
643,1.227303169,-0.405697528,0.788016572,2.846602791,1.412701649,0,35,-0.258677019,0.172345423,1598941709,3.106459426
644,3.389255155,1.736725349,2.437677013,2.766945414,-2.176080681,1,68,-3.319231146,-1.538277948,1598941709,0.458678777
645,0.965500311,0.502171168,1.818191414,2.737581541,0.649722028,0,9,3.652313586,-2.063017256,1598941709,2.085457507
646,1.67936401,-0.194150443,0.146212519,2.775004452,-0.708787768,0,67,-0.826689773,-1.768697781,1598941709,2.606192841
647,2.909001852,1.225842547,2.420191258,3.262433065,-1.687647162,1,52,0.380714334,2.150980646,1598941709,1.925844544
648,4.709624434,3.073690292,1.135538458,3.200693393,-0.670487209,0,96,-1.958481869,1.135466093,1598941709,0.14774336
649,1.623696943,3.48093236,2.546115209,3.317522945,0.413725863,0,71,3.44905801,-6.551321565,1598941709,0.993598402
650,3.30994016,0.843302925,1.808662453,3.112107953,0.215284149,0,62,-2.175997125,3.01537179,1598941709,0.915597917
651,1.482052615,1.036760194,1.948277323,3.133462796,-0.925884306,1,68,0.625088999,-4.607691373,1598941709,1.621731333
652,3.257675602,2.223497592,0.882226115,2.698151299,-0.43646163,0,97,1.640729269,-3.621261153,1598941709,1.963387652
653,2.79345045,2.953996131,2.436398827,3.420653828,1.356810291,1,88,-0.459298557,-2.174595646,1598941709,2.033707124
654,3.704882729,3.224126134,1.486698016,3.323518842,-0.683201906,0,32,-1.143964767,-2.002212318,1598941709,0.085460872
655,1.041230253,2.042999711,0.929230892,2.792550223,-1.632722638,1,6,0.193471797,-2.369090019,1598941709,1.368599661
656,3.746881599,1.141796138,1.818157241,2.803087748,-0.862315531,0,65,3.518153866,-3.584962345,1598941709,0.060994629
657,0.785501569,2.828978243,0.635979576,3.073525478,-0.337381349,1,99,-5.015806429,-3.332523442,1598941709,1.036119036
658,1.322950833,1.712527725,0.805987714,2.918761745,-0.967856093,0,4,1.572695742,6.494840223,1598941709,0.199434281
659,2.170366027,2.392417247,3.967029069,2.533265542,-0.385441672,1,78,5.118617585,3.763421984,1598941709,1.30888877
660,1.247397379,3.811065443,1.570256751,2.703179488,-1.95670172,0,12,-0.934963444,2.997278852,1598941709,0.697896415
661,0.464288679,1.321597883,1.339295409,2.551428977,-0.964876018,0,22,-3.601486183,0.750243869,1598941709,0.457327242
662,0.316386851,0.385306018,0.138722126,3.31945635,-1.748212275,0,44,0.682383556,1.074769423,1598941709,1.2710176
663,1.342404522,2.298853123,1.91533624,2.856624984,-1.22936726,1,87,-0.521039273,-3.401227887,1598941709,0.133288351
664,3.303943051,1.251919825,0.426510911,2.819508564,0.219920446,1,26,4.67475384,1.70711687,1598941709,2.023843798
665,0.92860315,0.89067247,2.746380571,3.051006886,0.117251736,0,23,-0.120870349,-1.410032595,1598941709,0.769796267
666,0.92729997,1.420233733,2.475594581,2.562573366,0.749644868,0,26,-2.451276542,3.126699057,1598941709,0.146058572
667,1.208256225,0.942376679,1.029800696,2.793286145,1.810392739,0,28,1.2207637,2.324496741,1598941709,0.034018843
668,3.688160903,2.255741122,0.850046526,3.271355679,-2.079023306,1,7,0.808591231,-2.38291582,1598941709,0.042676034
669,1.146751895,2.260163419,0.847604178,2.692577593,-0.178054112,1,80,7.135684623,-3.604593722,1598941709,7.22366733
670,3.422599074,0.295151929,-0.501907616,3.474234575,-0.155863957,0,18,2.35941464,-4.202563331,1598941709,1.9457893
671,-0.210482149,1.3250876,2.306071588,2.624817659,-0.768828245,1,21,0.800487872,-1.457573651,1598941709,2.823101299
672,0.994853468,1.699860029,2.358002813,3.190613958,-1.18259508,1,48,0.138219322,-2.424838587,1598941709,1.178483466
673,1.36325973,0.372379035,-0.444905185,3.333798249,0.363179623,1,66,0.661664033,2.066841597,1598941709,0.624231606
674,1.841016058,2.137413785,1.476384652,3.13549149,-0.837788503,0,28,-0.86477745,8.275935018,1598941709,0.097545601
675,1.915550614,0.534029186,0.823183248,2.835466093,0.341946075,0,13,-1.924613396,4.588466319,1598941709,0.806557545
676,3.478068192,2.569072422,2.299765044,3.056609008,-1.197409804,0,62,0.043106907,2.24230395,1598941709,1.503219849
677,1.208601107,-0.257206089,0.909648241,3.190589939,1.084807198,0,30,-5.184235768,-3.842645184,1598941709,0.000684806
678,0.882024579,3.176745762,1.738261385,2.686135418,0.325125163,0,59,-5.992395397,-4.783327381,1598941709,1.176466286
679,-0.028259944,-0.683024609,1.514265676,3.356841856,-0.218645344,0,62,1.723610893,5.258676953,1598941709,1.825407657
680,4.077496105,1.966599288,3.979179284,3.108922037,-0.122762948,0,79,0.54450516,6.518848394,1598941709,0.520029742
681,2.19776433,3.421975587,3.228268322,3.288467426,-1.227301343,1,2,-3.927695057,1.915042504,1598941709,0.259966301
682,2.672043722,5.594631749,1.635913732,2.920317036,-0.707558835,1,15,-2.114341589,-0.349259228,1598941709,0.454856425
683,2.547153979,1.5699553,1.952179977,2.921490313,0.70319532,0,43,0.071261194,-1.328977237,1598941709,1.18167749
